App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\VerbTest.java,org/apache/cassandra/net/VerbTest.java,VerbTest.java,VerbTest,2,1,1,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\net\WriteCallbackInfoTest.java,org/apache/cassandra/net/WriteCallbackInfoTest.java,WriteCallbackInfoTest.java,WriteCallbackInfoTest,15,3,8,2,1,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\AbstractRepairTest.java,org/apache/cassandra/repair/AbstractRepairTest.java,AbstractRepairTest.java,AbstractRepairTest,16,3,6,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\asymmetric\DifferenceHolderTest.java,org/apache/cassandra/repair/asymmetric/DifferenceHolderTest.java,DifferenceHolderTest.java,DifferenceHolderTest,17,3,39,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\asymmetric\RangeDenormalizerTest.java,org/apache/cassandra/repair/asymmetric/RangeDenormalizerTest.java,RangeDenormalizerTest.java,RangeDenormalizerTest,8,3,32,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\asymmetric\RangeMapTest.java,org/apache/cassandra/repair/asymmetric/RangeMapTest.java,RangeMapTest.java,RangeMapTest,12,4,13,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\asymmetric\ReduceHelperTest.java,org/apache/cassandra/repair/asymmetric/ReduceHelperTest.java,ReduceHelperTest.java,ReduceHelperTest,25,16,159,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\asymmetric\StreamFromOptionsTest.java,org/apache/cassandra/repair/asymmetric/StreamFromOptionsTest.java,StreamFromOptionsTest.java,MockDiffs,13,6,37,3,3,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\AbstractConsistentSessionTest.java,org/apache/cassandra/repair/consistent/AbstractConsistentSessionTest.java,AbstractConsistentSessionTest.java,AbstractConsistentSessionTest,16,2,4,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\admin\SchemaArgsParserTest.java,org/apache/cassandra/repair/consistent/admin/SchemaArgsParserTest.java,SchemaArgsParserTest.java,SchemaArgsParserTest,14,6,12,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\CoordinatorMessagingTest.java,org/apache/cassandra/repair/consistent/CoordinatorMessagingTest.java,CoordinatorMessagingTest.java,CoordinatorMessagingTest,41,18,93,8,7,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\CoordinatorSessionsTest.java,org/apache/cassandra/repair/consistent/CoordinatorSessionsTest.java,CoordinatorSessionsTest.java,InstrumentedCoordinatorSessions,19,15,61,7,7,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\CoordinatorSessionTest.java,org/apache/cassandra/repair/consistent/CoordinatorSessionTest.java,CoordinatorSessionTest.java,InstrumentedCoordinatorSession,24,16,199,7,7,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\LocalSessionTest.java,org/apache/cassandra/repair/consistent/LocalSessionTest.java,LocalSessionTest.java,InstrumentedLocalSessions,47,60,445,40,40,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\PendingRepairStatTest.java,org/apache/cassandra/repair/consistent/PendingRepairStatTest.java,PendingRepairStatTest.java,PendingRepairStatTest,33,6,59,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\consistent\RepairStateTest.java,org/apache/cassandra/repair/consistent/RepairStateTest.java,RepairStateTest.java,RepairStateTest,10,13,54,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\LocalSyncTaskTest.java,org/apache/cassandra/repair/LocalSyncTaskTest.java,LocalSyncTaskTest.java,LocalSyncTaskTest,35,10,78,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\messages\RepairMessageSerializationsTest.java,org/apache/cassandra/repair/messages/RepairMessageSerializationsTest.java,RepairMessageSerializationsTest.java,RepairMessageSerializationsTest,32,14,53,8,8,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\messages\RepairMessageSerializerTest.java,org/apache/cassandra/repair/messages/RepairMessageSerializerTest.java,RepairMessageSerializerTest.java,RepairMessageSerializerTest,10,7,27,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\messages\RepairOptionTest.java,org/apache/cassandra/repair/messages/RepairOptionTest.java,RepairOptionTest.java,RepairOptionTest,21,5,74,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\NeighborsAndRangesTest.java,org/apache/cassandra/repair/NeighborsAndRangesTest.java,NeighborsAndRangesTest.java,NeighborsAndRangesTest,9,2,14,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\RepairJobTest.java,org/apache/cassandra/repair/RepairJobTest.java,RepairJobTest.java,MeasureableRepairSession,53,39,180,22,16,6,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\RepairSessionTest.java,org/apache/cassandra/repair/RepairSessionTest.java,RepairSessionTest.java,RepairSessionTest,21,2,11,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\StreamingRepairTaskTest.java,org/apache/cassandra/repair/StreamingRepairTaskTest.java,StreamingRepairTaskTest.java,StreamingRepairTaskTest,16,4,19,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\SymmetricRemoteSyncTaskTest.java,org/apache/cassandra/repair/SymmetricRemoteSyncTaskTest.java,SymmetricRemoteSyncTaskTest.java,InstrumentedSymmetricRemoteSyncTask,12,2,10,1,1,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\repair\ValidatorTest.java,org/apache/cassandra/repair/ValidatorTest.java,ValidatorTest.java,ValidatorTest,44,12,126,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\CreateTableValidationTest.java,org/apache/cassandra/schema/CreateTableValidationTest.java,CreateTableValidationTest.java,CreateTableValidationTest,4,1,3,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\IndexMetadataTest.java,org/apache/cassandra/schema/IndexMetadataTest.java,IndexMetadataTest.java,IndexMetadataTest,5,3,10,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\MigrationCoordinatorTest.java,org/apache/cassandra/schema/MigrationCoordinatorTest.java,MigrationCoordinatorTest.java,InstrumentedCoordinator,22,19,80,8,8,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\MigrationManagerTest.java,org/apache/cassandra/schema/MigrationManagerTest.java,MigrationManagerTest.java,MigrationManagerTest,40,19,173,17,17,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\SchemaKeyspaceTest.java,org/apache/cassandra/schema/SchemaKeyspaceTest.java,SchemaKeyspaceTest.java,SchemaKeyspaceTest,24,9,45,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\SchemaTest.java,org/apache/cassandra/schema/SchemaTest.java,SchemaTest.java,SchemaTest,11,2,8,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\TupleTypesRepresentationTest.java,org/apache/cassandra/schema/TupleTypesRepresentationTest.java,TupleTypesRepresentationTest.java,TypeDef,17,3,29,2,2,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\schema\ValidationTest.java,org/apache/cassandra/schema/ValidationTest.java,ValidationTest.java,ValidationTest,5,4,24,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\security\CipherFactoryTest.java,org/apache/cassandra/security/CipherFactoryTest.java,CipherFactoryTest.java,CipherFactoryTest,13,9,31,7,7,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\security\EncryptionUtilsTest.java,org/apache/cassandra/security/EncryptionUtilsTest.java,EncryptionUtilsTest.java,EncryptionUtilsTest,21,5,36,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\security\JKSKeyProviderTest.java,org/apache/cassandra/security/JKSKeyProviderTest.java,JKSKeyProviderTest.java,JKSKeyProviderTest,5,3,5,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\security\SSLFactoryTest.java,org/apache/cassandra/security/SSLFactoryTest.java,SSLFactoryTest.java,SSLFactoryTest,19,15,38,13,13,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\serializers\SimpleDateSerializerTest.java,org/apache/cassandra/serializers/SimpleDateSerializerTest.java,SimpleDateSerializerTest.java,SimpleDateSerializerTest,7,9,14,9,9,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\serializers\TimeSerializerTest.java,org/apache/cassandra/serializers/TimeSerializerTest.java,TimeSerializerTest.java,TimeSerializerTest,3,17,91,16,16,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\serializers\TimestampSerializerTest.java,org/apache/cassandra/serializers/TimestampSerializerTest.java,TimestampSerializerTest.java,TimestampSerializerTest,7,10,117,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\ActiveRepairServiceTest.java,org/apache/cassandra/service/ActiveRepairServiceTest.java,ActiveRepairServiceTest.java,Task,50,19,113,11,11,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\BootstrapTransientTest.java,org/apache/cassandra/service/BootstrapTransientTest.java,BootstrapTransientTest.java,BootstrapTransientTest,31,15,34,1,1,0,true,true,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\ClientWarningsTest.java,org/apache/cassandra/service/ClientWarningsTest.java,ClientWarningsTest.java,ClientWarningsTest,14,7,13,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\GCInspectorTest.java,org/apache/cassandra/service/GCInspectorTest.java,GCInspectorTest.java,GCInspectorTest,7,8,11,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\JoinTokenRingTest.java,org/apache/cassandra/service/JoinTokenRingTest.java,JoinTokenRingTest.java,JoinTokenRingTest,10,2,9,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\LeaveAndBootstrapTest.java,org/apache/cassandra/service/LeaveAndBootstrapTest.java,LeaveAndBootstrapTest.java,LeaveAndBootstrapTest,26,12,258,8,8,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\LegacyAuthFailTest.java,org/apache/cassandra/service/LegacyAuthFailTest.java,LegacyAuthFailTest.java,LegacyAuthFailTest,10,4,10,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\MoveTest.java,org/apache/cassandra/service/MoveTest.java,MoveTest.java,MoveTest,55,33,398,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\MoveTransientTest.java,org/apache/cassandra/service/MoveTransientTest.java,MoveTransientTest.java,MoveTransientTest,31,43,172,19,19,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\NativeTransportServiceTest.java,org/apache/cassandra/service/NativeTransportServiceTest.java,NativeTransportServiceTest.java,NativeTransportServiceTest,17,17,30,13,13,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\OptionalTasksTest.java,org/apache/cassandra/service/OptionalTasksTest.java,OptionalTasksTest.java,OptionalTasksTest,15,3,13,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\pager\PagingStateTest.java,org/apache/cassandra/service/pager/PagingStateTest.java,PagingStateTest.java,PagingStateTest,10,8,28,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\PaxosStateTest.java,org/apache/cassandra/service/PaxosStateTest.java,PaxosStateTest.java,PaxosStateTest,20,7,35,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\ProtocolBetaVersionTest.java,org/apache/cassandra/service/ProtocolBetaVersionTest.java,ProtocolBetaVersionTest.java,ProtocolBetaVersionTest,9,4,14,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\QueryPagerTest.java,org/apache/cassandra/service/QueryPagerTest.java,QueryPagerTest.java,QueryPagerTest,28,29,179,8,8,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\AbstractReadResponseTest.java,org/apache/cassandra/service/reads/AbstractReadResponseTest.java,AbstractReadResponseTest.java,AbstractReadResponseTest,55,24,51,0,0,0,true,true,false,false,false,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\DataResolverTest.java,org/apache/cassandra/service/reads/DataResolverTest.java,DataResolverTest.java,TestableDataResolver,59,50,542,33,32,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\DigestResolverTest.java,org/apache/cassandra/service/reads/DigestResolverTest.java,DigestResolverTest.java,DigestResolverTest,15,9,63,5,5,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\ReadExecutorTest.java,org/apache/cassandra/service/reads/ReadExecutorTest.java,ReadExecutorTest.java,MockSinglePartitionReadCommand,26,10,52,3,3,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\AbstractReadRepairTest.java,org/apache/cassandra/service/reads/repair/AbstractReadRepairTest.java,AbstractReadRepairTest.java,ResultConsumer,61,25,92,2,2,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\BlockingReadRepairTest.java,org/apache/cassandra/service/reads/repair/BlockingReadRepairTest.java,BlockingReadRepairTest.java,InstrumentedBlockingReadRepair,21,16,99,7,7,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\DiagEventsBlockingReadRepairTest.java,org/apache/cassandra/service/reads/repair/DiagEventsBlockingReadRepairTest.java,DiagEventsBlockingReadRepairTest.java,DiagnosticPartitionReadRepairHandler,27,14,39,1,1,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\ReadOnlyReadRepairTest.java,org/apache/cassandra/service/reads/repair/ReadOnlyReadRepairTest.java,ReadOnlyReadRepairTest.java,InstrumentedReadOnlyReadRepair,14,7,14,2,2,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\ReadRepairTest.java,org/apache/cassandra/service/reads/repair/ReadRepairTest.java,ReadRepairTest.java,InstrumentedReadRepairHandler,36,16,123,7,7,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\RepairedDataVerifierTest.java,org/apache/cassandra/service/reads/repair/RepairedDataVerifierTest.java,RepairedDataVerifierTest.java,StubReadCommand,22,17,116,10,10,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\repair\TestableReadRepair.java,org/apache/cassandra/service/reads/repair/TestableReadRepair.java,TestableReadRepair.java,TestableReadRepair,19,12,11,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\reads\SpeculativeRetryParseTest.java,org/apache/cassandra/service/reads/SpeculativeRetryParseTest.java,SpeculativeRetryParseTest.java,FailedParseTest,11,6,8,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\RemoveTest.java,org/apache/cassandra/service/RemoveTest.java,RemoveTest.java,RemoveTest,28,8,33,4,4,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\RMIServerSocketFactoryImplTest.java,org/apache/cassandra/service/RMIServerSocketFactoryImplTest.java,RMIServerSocketFactoryImplTest.java,RMIServerSocketFactoryImplTest,6,1,3,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\SerializationsTest.java,org/apache/cassandra/service/SerializationsTest.java,SerializationsTest.java,SerializationsTest,33,11,47,9,4,5,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\StartupChecksTest.java,org/apache/cassandra/service/StartupChecksTest.java,StartupChecksTest.java,StartupChecksTest,15,9,32,3,3,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\StorageProxyTest.java,org/apache/cassandra/service/StorageProxyTest.java,StorageProxyTest.java,StorageProxyTest,11,15,90,6,4,2,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\StorageServiceServerTest.java,org/apache/cassandra/service/StorageServiceServerTest.java,StorageServiceServerTest.java,StorageServiceServerTest,38,21,356,19,19,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\StorageServiceTest.java,org/apache/cassandra/service/StorageServiceTest.java,StorageServiceTest.java,StorageServiceTest,19,10,35,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\WriteResponseHandlerTest.java,org/apache/cassandra/service/WriteResponseHandlerTest.java,WriteResponseHandlerTest.java,WriteResponseHandlerTest,30,17,74,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\service\WriteResponseHandlerTransientTest.java,org/apache/cassandra/service/WriteResponseHandlerTransientTest.java,WriteResponseHandlerTransientTest.java,WriteResponseHandlerTransientTest,34,17,42,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\async\NettyStreamingMessageSenderTest.java,org/apache/cassandra/streaming/async/NettyStreamingMessageSenderTest.java,NettyStreamingMessageSenderTest.java,NettyStreamingMessageSenderTest,21,13,81,10,10,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\async\StreamCompressionSerializerTest.java,org/apache/cassandra/streaming/async/StreamCompressionSerializerTest.java,StreamCompressionSerializerTest.java,ByteBufRCH,19,8,24,2,2,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\async\StreamingInboundHandlerTest.java,org/apache/cassandra/streaming/async/StreamingInboundHandlerTest.java,StreamingInboundHandlerTest.java,StreamingInboundHandlerTest,29,9,41,6,6,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\compression\CompressedInputStreamTest.java,org/apache/cassandra/streaming/compression/CompressedInputStreamTest.java,CompressedInputStreamTest.java,CompressedInputStreamTest,24,9,40,8,6,2,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\EntireSSTableStreamingCorrectFilesCountTest.java,org/apache/cassandra/streaming/EntireSSTableStreamingCorrectFilesCountTest.java,EntireSSTableStreamingCorrectFilesCountTest.java,FileCountingStreamEventHandler,43,13,44,1,1,0,true,false,false,false,true,false,false,false,false,true
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\messages\StreamMessageTest.java,org/apache/cassandra/streaming/messages/StreamMessageTest.java,StreamMessageTest.java,StreamMessageTest,8,1,6,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\SessionInfoTest.java,org/apache/cassandra/streaming/SessionInfoTest.java,SessionInfoTest.java,SessionInfoTest,7,1,22,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\StreamingTransferTest.java,org/apache/cassandra/streaming/StreamingTransferTest.java,StreamingTransferTest.java,Mutator,41,17,95,5,5,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\StreamOperationTest.java,org/apache/cassandra/streaming/StreamOperationTest.java,StreamOperationTest.java,StreamOperationTest,2,1,12,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\streaming\StreamTransferTaskTest.java,org/apache/cassandra/streaming/StreamTransferTaskTest.java,StreamTransferTaskTest.java,StreamTransferTaskTest,31,4,40,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\AuditLogViewerTest.java,org/apache/cassandra/tools/AuditLogViewerTest.java,AuditLogViewerTest.java,AuditLogViewerTest,27,19,36,10,10,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\BulkLoaderTest.java,org/apache/cassandra/tools/BulkLoaderTest.java,BulkLoaderTest.java,BulkLoaderTest,9,6,45,6,6,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\cassandrastress\CassandrastressTest.java,org/apache/cassandra/tools/cassandrastress/CassandrastressTest.java,CassandrastressTest.java,CassandrastressTest,9,2,5,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\ClearSnapshotTest.java,org/apache/cassandra/tools/ClearSnapshotTest.java,ClearSnapshotTest.java,ClearSnapshotTest,13,6,34,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\CompactionStressTest.java,org/apache/cassandra/tools/CompactionStressTest.java,CompactionStressTest.java,CompactionStressTest,5,2,9,2,2,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\cqlsh\CqlshTest.java,org/apache/cassandra/tools/cqlsh/CqlshTest.java,CqlshTest.java,CqlshTest,8,2,4,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\GenerateTokensTest.java,org/apache/cassandra/tools/GenerateTokensTest.java,GenerateTokensTest.java,GenerateTokensTest,4,1,2,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\GetFullQueryLogTest.java,org/apache/cassandra/tools/GetFullQueryLogTest.java,GetFullQueryLogTest.java,GetFullQueryLogTest,12,12,36,5,3,2,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\GetVersionTest.java,org/apache/cassandra/tools/GetVersionTest.java,GetVersionTest.java,GetVersionTest,4,1,8,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\JMXCompatabilityTest.java,org/apache/cassandra/tools/JMXCompatabilityTest.java,JMXCompatabilityTest.java,JMXCompatabilityTest,14,6,30,3,3,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\JMXToolTest.java,org/apache/cassandra/tools/JMXToolTest.java,JMXToolTest.java,JMXToolTest,15,9,22,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\LoaderOptionsTest.java,org/apache/cassandra/tools/LoaderOptionsTest.java,LoaderOptionsTest.java,LoaderOptionsTest,6,2,12,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\tools\nodetool\formatter\TableBuilderTest.java,org/apache/cassandra/tools/nodetool/formatter/TableBuilderTest.java,TableBuilderTest.java,TableBuilderTest,4,6,34,6,6,0,true,true,false,false,true,false,false,false,false,false
